id,carat,cut,color,clarity,depth,table,x,y,z,price
13619,0.53,Ideal,D,VS2,62.4,56.0,5.16,5.19,3.23,1960
14303,0.52,Very Good,D,SI2,60.3,63.0,5.14,5.17,3.1,997
22093,0.33,Ideal,G,VS1,61.5,54.0,4.5,4.47,2.76,854
15948,1.11,Premium,I,VS2,61.7,59.0,6.62,6.66,4.1,5139
28189,0.43,Very Good,D,VS2,59.1,60.0,4.98,4.89,2.91,993
13064,2.06,Premium,I,VS1,61.4,59.0,8.21,8.15,5.02,17513
13250,0.3,Good,G,SI2,63.4,58.0,4.26,4.29,2.71,394
29165,2.0,Very Good,H,SI2,63.0,59.0,7.96,8.01,5.03,12099
7743,0.34,Ideal,D,I1,62.3,56.0,4.47,4.44,2.78,393
26226,0.77,Ideal,F,VS2,61.0,56.0,5.88,5.92,3.59,3084
7755,0.4,Ideal,F,SI1,62.6,57.0,4.68,4.7,2.94,838
1412,0.54,Very Good,F,VS2,61.9,58.0,5.19,5.22,3.23,1668
6528,1.02,Premium,G,SI1,62.7,58.0,6.44,6.4,4.02,4718
1122,0.36,Good,E,VS2,64.2,56.0,4.49,4.53,2.91,723
16333,0.71,Ideal,J,VS2,62.5,57.0,5.72,5.69,3.56,1949
5245,0.5,Very Good,F,SI1,60.9,59.0,5.08,5.06,3.09,1203
12152,0.72,Very Good,E,SI2,63.2,57.0,5.66,5.71,3.59,2368
19640,1.2,Premium,F,VS2,63.0,58.0,6.7,6.62,4.23,7692
25207,1.21,Good,F,SI1,63.9,61.0,6.77,6.72,4.3,6706
9433,0.3,Premium,G,VS2,61.0,62.0,4.33,4.29,2.63,630
7468,1.05,Fair,G,SI1,64.6,58.0,6.39,6.32,4.12,4652
29010,2.03,Good,I,SI1,63.7,56.0,8.01,7.99,5.14,14579
11031,0.44,Premium,D,VS2,60.8,59.0,4.88,4.91,2.98,1263
29441,0.7,Premium,F,SI2,60.3,59.0,5.76,5.59,3.45,1790
7293,0.31,Ideal,G,VVS2,60.8,56.0,4.38,4.4,2.67,687
12971,1.01,Very Good,D,SI2,60.2,57.0,6.49,6.54,3.92,5072
5346,0.44,Premium,D,SI1,61.0,58.0,4.89,4.93,2.99,1214
14470,0.33,Ideal,H,SI1,60.9,56.0,4.48,4.45,2.72,533
28810,0.35,Ideal,F,VS2,61.9,55.0,4.52,4.55,2.81,706
15962,0.9,Premium,I,VS2,61.8,59.0,6.19,6.16,3.81,3398
24274,0.41,Very Good,F,SI1,60.3,56.0,4.85,4.82,2.91,827
21149,0.3,Ideal,I,VS1,62.1,56.0,4.27,4.3,2.66,491
10863,0.71,Premium,D,SI2,61.9,58.0,5.71,5.67,3.53,2378
17754,0.51,Premium,G,VS2,62.9,59.0,5.09,5.06,3.19,1443
4484,0.91,Ideal,I,SI2,61.4,57.0,6.21,6.25,3.83,3373
10560,0.3,Ideal,E,VS2,61.3,57.0,4.31,4.28,2.64,603
24577,0.31,Ideal,H,VVS2,61.3,57.0,4.38,4.4,2.69,625
20326,0.32,Ideal,E,VS2,61.1,56.0,4.41,4.43,2.7,702
21716,1.01,Very Good,J,SI2,63.4,60.0,6.37,6.29,4.0,3264
10598,1.06,Ideal,G,IF,61.3,56.0,6.58,6.54,4.02,8341
1433,0.53,Ideal,D,VS2,62.3,57.0,5.14,5.18,3.21,1956
5860,0.7,Ideal,H,VVS1,62.0,56.0,5.68,5.71,3.53,3162
12426,1.0,Premium,H,SI2,62.1,58.0,6.39,6.34,3.96,3420
10980,0.8,Premium,E,SI1,61.9,59.0,5.99,5.96,3.7,3187
22044,0.33,Ideal,D,VS2,62.6,56.0,4.41,4.44,2.77,781
27830,0.4,Ideal,F,VS2,61.4,56.0,4.79,4.77,2.93,1059
23077,0.41,Ideal,D,VS2,61.7,55.0,4.77,4.83,2.96,918
26376,0.72,Good,F,SI1,64.1,57.0,5.67,5.71,3.67,2363
10406,1.01,Premium,D,SI1,61.4,59.0,6.46,6.44,3.96,5538
23490,0.34,Premium,E,VVS1,61.2,59.0,4.51,4.48,2.75,1014
19566,0.3,Ideal,F,VVS1,62.3,57.0,4.29,4.28,2.67,995
11472,0.41,Good,F,VS2,62.4,61.0,4.69,4.74,2.94,787
12063,1.23,Ideal,G,VS2,62.3,53.0,6.89,6.83,4.28,9116
8931,1.2,Premium,G,SI2,62.7,57.0,6.72,6.67,4.19,5321
10968,0.3,Ideal,F,VS1,61.9,56.0,4.31,4.31,2.67,570
27755,0.31,Ideal,G,SI1,62.6,57.0,4.32,4.28,2.69,462
26847,2.06,Premium,G,SI2,58.6,60.0,8.37,8.32,4.92,18102
1610,0.5,Very Good,E,SI2,63.1,57.0,5.09,5.05,3.2,1249
29743,0.7,Ideal,G,VS2,61.2,57.0,5.68,5.72,3.49,2373
16266,0.41,Ideal,F,VVS2,61.1,56.0,4.82,4.85,2.95,1173
12393,0.32,Premium,F,VS1,60.3,60.0,4.45,4.47,2.69,746
26839,0.52,Good,D,SI1,60.4,60.0,5.2,5.23,3.14,2021
2767,0.52,Ideal,E,VS2,61.8,57.0,5.16,5.18,3.19,1825
12776,0.9,Premium,G,SI2,63.0,60.0,6.07,6.13,3.84,3593
23176,0.52,Ideal,D,VVS2,62.4,56.0,5.19,5.15,3.23,2100
216,0.76,Ideal,H,IF,61.3,56.0,5.85,5.91,3.6,3347
24876,0.35,Premium,G,IF,59.7,59.0,4.59,4.57,2.74,984
6165,0.72,Ideal,F,SI2,59.9,57.0,5.83,5.9,3.52,2319
3901,1.51,Very Good,D,SI2,63.2,55.0,7.29,7.24,4.6,8038
21231,0.4,Ideal,H,VVS1,62.2,53.0,4.77,4.8,2.98,945
24636,0.31,Very Good,D,SI2,63.4,54.0,4.34,4.31,2.73,593
9999,1.02,Ideal,F,VS2,61.8,57.0,6.42,6.46,3.99,6666
14797,1.12,Ideal,G,SI1,62.1,57.0,6.63,6.65,4.12,5586
6087,0.55,Very Good,F,VS2,62.9,57.0,5.19,5.21,3.27,1555
14459,1.02,Ideal,G,VVS2,61.4,57.0,6.51,6.46,3.98,7806
2856,0.3,Ideal,D,VS2,62.2,55.0,4.28,4.31,2.67,911
18217,0.96,Ideal,I,VS1,61.6,57.0,6.35,6.31,3.9,4241
17041,2.01,Premium,I,VS1,59.1,60.0,8.28,8.21,8.18,17640
12414,1.3,Ideal,I,VS1,61.7,56.0,7.0,7.05,4.34,8010
9672,0.35,Ideal,G,VS2,62.1,55.0,4.55,4.58,2.83,607
516,0.23,Very Good,F,VS2,60.5,58.0,3.99,4.03,2.42,403
11623,1.0,Ideal,F,SI1,61.5,56.0,6.41,6.43,3.95,4707
8281,0.6,Ideal,E,VS2,62.9,57.0,5.36,5.39,3.37,2061
20256,1.06,Ideal,G,VS2,62.2,57.0,6.52,6.54,4.06,6212
12078,1.04,Ideal,G,VS1,61.3,56.0,6.6,6.53,4.02,7055
17734,0.51,Good,E,SI1,63.6,58.0,5.08,5.11,3.23,1303
2157,0.37,Good,I,SI1,64.0,57.0,4.55,4.58,2.96,463
28081,1.0,Good,F,VS2,63.6,58.0,6.3,6.35,4.03,5645
10726,0.39,Premium,D,SI2,59.3,58.0,4.83,4.8,2.86,898
29029,0.52,Ideal,E,VS2,61.2,57.0,5.16,5.2,3.17,1629
3096,0.41,Very Good,F,SI2,62.8,58.0,4.71,4.74,2.97,583
22753,0.3,Very Good,G,VVS1,62.9,59.0,4.24,4.27,2.67,811
3108,0.51,Premium,H,IF,62.7,59.0,5.1,5.14,3.21,1973
10276,0.86,Very Good,D,SI1,62.1,57.0,6.04,6.07,3.74,4054
21881,1.0,Ideal,H,SI2,61.8,57.0,6.43,6.45,3.98,3790
6427,0.5,Very Good,E,VS2,58.9,59.0,5.16,5.19,3.06,1749
9252,0.5,Premium,G,VS1,58.3,61.0,5.23,5.19,3.04,1253
2406,1.0,Very Good,E,VS1,59.1,60.0,6.51,6.58,3.87,7430
25038,0.74,Ideal,E,SI2,62.2,56.0,5.79,5.75,3.58,2737
14642,1.01,Very Good,E,VS2,64.1,55.0,6.26,6.33,4.02,6544
24743,1.01,Premium,D,SI2,60.2,58.0,6.42,6.49,3.9,4558
18524,0.31,Ideal,G,VS2,61.3,56.0,4.34,4.37,2.67,544
13420,0.4,Ideal,D,VVS2,62.1,56.0,4.73,4.7,2.93,1088
3398,0.91,Ideal,F,SI1,62.3,55.0,6.19,6.23,3.87,4497
8943,0.71,Ideal,D,SI1,62.4,58.0,5.67,5.72,3.55,2612
27172,1.15,Very Good,D,SI2,62.0,57.0,6.72,6.76,4.18,5283
6939,0.41,Premium,D,VS2,61.8,58.0,4.75,4.76,2.94,1158
27315,0.3,Ideal,H,VS2,62.8,57.0,4.34,4.27,2.7,608
28314,1.52,Premium,G,VS1,60.2,59.0,7.45,7.42,4.48,11434
27774,0.3,Ideal,E,SI1,62.0,54.2,4.32,4.33,2.68,499
9816,0.33,Ideal,G,VS1,61.8,56.0,4.46,4.49,2.77,681
16139,0.3,Premium,E,VS2,61.6,60.0,4.28,4.33,2.65,658
9418,1.0,Ideal,F,VS2,61.8,55.0,6.48,6.37,3.97,7038
12315,1.3,Ideal,G,VS2,61.2,57.0,7.02,6.98,4.27,9177
2518,0.34,Ideal,E,VS1,61.1,56.0,4.51,4.53,2.76,739
29750,0.36,Ideal,I,VS1,61.7,55.0,4.59,4.63,2.85,568
16601,0.34,Ideal,I,SI1,61.0,57.0,4.51,4.54,2.76,459
17592,0.31,Ideal,H,SI1,61.2,56.0,4.34,4.38,2.67,593
5100,1.09,Ideal,G,VS1,60.4,54.0,6.74,6.77,4.08,7589
9842,0.9,Very Good,H,VS2,62.2,56.0,6.19,6.22,3.86,4414
17187,2.01,Ideal,I,SI1,59.6,57.0,8.2,8.15,4.89,17143
7277,1.11,Premium,I,SI1,62.5,56.0,6.64,6.56,4.13,4485
18772,1.51,Premium,F,VS2,62.6,57.0,7.35,7.3,4.58,12467
10078,0.44,Very Good,G,SI1,59.4,59.0,4.95,4.97,2.97,791
21770,0.41,Ideal,G,VS2,62.0,54.0,4.74,4.78,2.95,827
26443,0.58,Ideal,G,SI1,61.8,56.0,5.36,5.38,3.32,1441
9892,1.02,Premium,I,SI2,62.1,58.0,6.48,6.44,4.01,3856
6328,0.4,Ideal,H,VVS2,61.9,55.0,4.74,4.78,2.95,1125
10045,0.4,Ideal,F,SI1,62.8,54.0,4.75,4.72,2.97,792
26119,0.9,Ideal,I,SI1,61.7,57.0,6.17,6.29,3.84,4125
14329,0.26,Ideal,D,VS2,60.3,55.0,4.15,4.18,2.53,580
26755,1.37,Premium,J,VS2,62.1,58.0,7.15,7.09,4.43,6010
11846,0.53,Ideal,D,SI1,61.9,56.0,5.21,5.24,3.23,1759
16586,0.7,Premium,F,VVS1,62.4,59.0,5.71,5.67,3.55,3365
17550,0.71,Very Good,F,SI2,61.8,57.0,5.72,5.75,3.55,1827
21264,0.4,Ideal,D,SI1,60.4,57.0,4.76,4.77,2.88,898
15091,1.21,Premium,H,SI1,61.6,58.0,6.82,6.87,4.22,5999
23480,0.38,Ideal,G,SI1,62.2,54.0,4.64,4.68,2.89,622
18393,0.41,Ideal,G,VS2,61.3,56.0,4.79,4.83,2.95,827
22276,0.3,Premium,G,VVS2,61.5,58.0,4.33,4.35,2.66,664
10399,0.4,Ideal,D,SI1,62.4,55.0,4.78,4.74,2.97,810
8164,0.32,Very Good,H,VVS1,60.0,62.0,4.42,4.44,2.66,730
22500,2.03,Premium,F,SI1,62.3,59.0,8.04,7.99,4.99,17803
10883,0.41,Ideal,E,VS1,60.4,57.0,4.78,4.82,2.9,1179
23086,0.3,Ideal,E,VVS2,61.8,57.0,4.3,4.31,2.66,814
24672,1.31,Premium,I,VS2,58.6,58.0,7.17,7.13,4.2,6652
13720,0.31,Ideal,G,SI2,62.7,56.0,4.31,4.34,2.71,408
17846,0.36,Premium,D,SI1,60.4,58.0,4.62,4.66,2.8,855
3382,0.52,Ideal,H,VVS1,62.4,57.0,5.12,5.14,3.2,1596
9845,1.72,Premium,I,VS2,60.8,58.0,7.71,7.68,4.69,10711
18832,0.53,Ideal,F,SI1,62.6,55.0,5.17,5.19,3.25,1295
19340,0.74,Very Good,I,SI1,62.8,59.0,5.72,5.75,3.61,2378
7339,1.01,Very Good,E,VS1,63.0,56.0,6.37,6.41,4.02,7701
14368,1.0,Premium,D,SI2,61.9,61.0,6.42,6.34,3.94,4704
14659,0.91,Premium,G,SI1,59.6,61.0,6.33,6.28,3.75,3863
428,0.3,Good,G,VS1,63.6,56.0,4.24,4.27,2.7,605
16204,2.03,Very Good,I,VS2,60.4,60.0,8.33,8.29,4.99,17273
17507,1.51,Very Good,F,VS2,63.1,59.0,7.3,7.22,4.58,14205
624,0.4,Premium,E,VS2,60.8,58.0,4.8,4.77,2.91,838
28355,0.51,Ideal,G,VS1,62.8,55.0,5.12,5.08,3.2,1656
17170,0.52,Very Good,G,VS2,62.0,57.0,5.16,5.18,3.2,1598
1138,0.74,Ideal,I,VVS1,62.3,57.0,5.77,5.8,3.6,2927
17663,0.71,Premium,G,SI1,61.3,61.0,5.75,5.7,3.51,2644
24511,0.71,Very Good,D,VS2,63.1,58.0,5.68,5.71,3.59,3420
19542,0.76,Ideal,I,VS2,60.3,59.0,5.86,5.89,3.55,2680
4408,0.38,Ideal,D,VS1,61.4,57.0,4.69,4.73,2.89,1170
17120,2.02,Premium,I,SI2,61.3,59.0,8.12,8.19,5.0,15802
10352,0.54,Ideal,E,VS2,61.8,54.0,5.25,5.27,3.25,1787
29595,1.01,Ideal,G,SI2,60.3,57.0,6.54,6.5,3.94,3413
9477,0.3,Ideal,D,SI2,61.9,56.0,4.37,4.34,2.69,575
10299,1.64,Ideal,H,SI1,62.0,57.0,7.6,7.57,4.71,11519
2885,1.03,Ideal,I,SI1,62.4,55.0,6.45,6.48,4.03,4643
18417,0.41,Premium,F,VVS1,61.3,59.0,4.8,4.77,2.94,1227
7500,1.0,Ideal,D,SI2,61.8,56.0,6.39,6.42,3.96,4730
2683,0.41,Premium,D,SI2,62.4,59.0,4.77,4.74,2.96,876
23493,1.02,Ideal,J,SI1,60.1,56.0,6.58,6.54,3.95,4657
17172,1.2,Ideal,G,VVS2,62.4,55.0,6.8,6.73,4.23,9013
22924,0.33,Ideal,F,VVS1,61.3,56.0,4.47,4.5,2.75,955
9898,1.0,Ideal,G,SI2,62.6,56.0,6.4,6.44,4.01,4809
6216,1.51,Good,J,VS2,64.4,55.0,7.28,7.2,4.65,7318
20719,0.35,Ideal,E,VS2,62.3,55.0,4.5,4.52,2.81,745
7978,0.51,Ideal,G,VVS2,62.5,55.0,5.1,5.14,3.2,1819
11405,0.3,Premium,D,VS2,60.6,59.0,4.35,4.32,2.63,610
5551,2.01,Good,D,SI2,63.8,56.0,7.89,8.01,5.04,15371
738,0.31,Premium,G,VVS1,62.4,59.0,4.3,4.33,2.69,789
28717,1.01,Ideal,F,VS2,61.3,56.0,6.44,6.49,3.96,6183
10746,0.31,Very Good,H,SI1,63.0,57.0,4.28,4.3,2.71,472
27645,0.52,Ideal,G,VS2,62.0,55.0,5.16,5.21,3.21,1436
7071,0.71,Ideal,F,SI2,61.2,55.0,5.76,5.73,3.52,2346
1710,0.34,Ideal,J,VS1,61.7,57.0,4.44,4.47,2.75,537
3508,0.54,Good,H,IF,63.4,60.0,5.12,5.17,3.26,1967
23162,1.5,Ideal,F,VS2,62.1,57.0,7.27,7.31,4.53,13006
29048,0.9,Very Good,F,SI1,63.0,57.0,6.15,6.1,3.87,3730
13804,1.0,Premium,H,SI2,62.5,58.0,6.36,6.3,3.96,4200
13492,1.52,Premium,G,SI1,60.9,58.0,7.42,7.38,4.52,11913
18340,0.51,Ideal,H,VS2,62.4,53.0,5.11,5.17,3.2,1427
12051,1.01,Ideal,F,SI2,61.5,57.0,6.42,6.46,3.96,4586
15955,0.33,Very Good,F,VVS2,60.7,58.0,4.43,4.45,2.7,995
18003,0.3,Very Good,H,VS1,63.1,59.0,4.29,4.24,2.69,630
7779,0.3,Very Good,G,SI1,60.5,59.0,4.35,4.38,2.64,447
9003,0.32,Ideal,H,SI1,62.3,55.0,4.38,4.4,2.74,461
15746,0.3,Premium,F,VS2,62.4,60.0,4.33,4.3,2.69,776
25481,1.03,Very Good,F,VS1,62.1,58.0,6.49,6.46,4.01,7813
733,0.7,Ideal,G,SI1,62.1,56.0,5.63,5.69,3.52,2414
14198,1.41,Good,E,SI1,63.7,55.0,7.05,7.08,4.48,7747
21906,0.68,Very Good,D,VVS1,60.5,59.0,5.65,5.69,3.42,3314
21044,0.35,Ideal,F,VVS2,61.9,56.0,4.52,4.47,2.78,1041
15820,0.73,Premium,I,VS1,62.6,58.0,5.75,5.67,3.57,2316
18842,0.3,Premium,H,VS2,61.4,58.0,4.26,4.29,2.63,605
20244,1.0,Premium,D,SI1,59.7,59.0,6.44,6.39,3.83,5799
8203,2.43,Ideal,J,SI2,62.0,57.0,8.56,8.54,5.34,13508
28965,0.38,Ideal,I,VS1,61.6,55.0,4.66,4.7,2.88,783
10586,0.71,Ideal,I,VVS2,61.0,57.0,5.77,5.82,3.55,2550
19591,1.35,Premium,G,VS2,62.3,59.0,7.02,7.05,4.41,8572
20199,1.02,Premium,F,VS2,60.8,58.0,6.6,6.54,3.99,6958
18896,0.5,Good,E,SI1,63.7,57.0,5.03,5.07,3.21,1675
23628,0.7,Ideal,E,SI1,61.6,57.0,5.69,5.72,3.51,2429
4969,0.32,Very Good,F,VS2,63.0,55.0,4.37,4.33,2.74,828
12621,0.9,Good,H,SI1,63.8,59.0,6.04,6.09,3.87,3169
8247,0.91,Very Good,H,SI1,59.4,61.0,6.38,6.33,3.77,3545
24382,0.4,Premium,D,VS2,61.4,59.0,4.7,4.65,2.88,1050
2904,0.3,Ideal,G,VS2,61.2,55.0,4.33,4.34,2.65,574
20273,0.54,Ideal,D,VS1,62.0,56.0,5.24,5.21,3.24,2157
12101,1.2,Ideal,G,VVS2,60.9,57.0,6.84,6.88,4.16,10927
6069,1.12,Ideal,H,SI2,62.0,55.0,6.68,6.7,4.13,5167
12140,0.51,Ideal,D,VS2,60.5,56.0,5.16,5.19,3.13,1848
3698,0.79,Ideal,I,VS1,62.0,55.0,5.92,5.94,3.66,3146
29676,0.32,Ideal,D,VS2,61.4,56.0,4.4,4.44,2.71,730
1912,0.91,Very Good,F,VS1,63.4,55.0,6.18,6.14,3.89,5090
6400,0.54,Very Good,I,VS1,62.5,57.0,5.23,5.19,3.26,1386
4475,0.32,Ideal,G,VS2,61.7,56.0,4.37,4.4,2.7,648
23454,0.53,Premium,E,VVS1,60.0,57.0,5.27,5.3,3.17,2674
29216,0.32,Premium,I,VVS2,61.6,58.0,4.35,4.39,2.69,561
8345,0.32,Premium,G,VS2,62.3,60.0,4.29,4.33,2.69,505
26623,1.01,Premium,F,VS1,60.9,59.0,6.48,6.44,3.92,7909
26597,1.03,Ideal,G,VS2,61.2,54.0,6.5,6.53,3.99,6937
10038,0.4,Ideal,G,VS1,62.8,56.0,4.74,4.79,2.98,1085
3263,0.35,Premium,G,VVS2,62.6,59.0,4.45,4.47,2.79,965
10261,1.58,Ideal,G,SI1,62.4,57.0,7.32,7.44,4.6,10963
16982,0.31,Ideal,G,VS2,62.3,54.0,4.37,4.4,2.73,595
4977,0.33,Ideal,F,VVS1,61.6,56.0,4.46,4.45,2.74,979
11327,1.02,Ideal,I,SI1,61.9,56.0,6.47,6.51,4.02,4496
28216,0.31,Very Good,D,SI1,60.2,63.0,4.4,4.42,2.65,732
20346,1.2,Very Good,H,VS1,63.4,58.0,6.7,6.73,4.27,7191
4229,0.7,Ideal,E,SI2,60.8,56.0,5.75,5.79,3.5,2593
5218,1.0,Premium,H,SI1,62.4,62.0,6.37,6.34,3.96,3689
15844,1.51,Very Good,I,VS1,62.7,56.0,7.28,7.32,4.58,10012
19912,2.01,Premium,I,SI1,61.8,59.0,8.11,8.06,5.01,14579
1427,0.7,Ideal,G,VS2,61.3,57.0,5.71,5.75,3.51,2825
8121,0.52,Ideal,H,VS1,61.8,57.0,5.14,5.19,3.19,1429
12793,0.9,Good,E,SI2,63.7,62.0,6.02,6.06,3.85,3838
10146,1.71,Premium,G,SI2,62.9,58.0,7.62,7.58,4.79,8852
25767,1.0,Very Good,D,VS2,61.2,60.0,6.36,6.39,3.9,6833
26729,0.58,Ideal,E,SI2,62.0,55.0,5.36,5.39,3.32,1170
14499,0.36,Premium,D,VS2,59.6,59.0,4.67,4.64,2.78,969
10438,0.71,Very Good,I,SI2,61.0,58.0,5.74,5.76,3.51,2255
14563,0.93,Very Good,G,VS2,60.9,63.0,6.24,6.27,3.8,4229
16382,1.23,Very Good,H,VS2,61.5,62.0,6.83,6.88,4.22,6459
12947,0.5,Premium,D,VS2,61.1,59.0,5.14,5.09,3.13,1641
16404,1.03,Premium,G,SI1,61.7,58.0,6.48,6.45,3.98,4598
16383,0.32,Ideal,D,VS2,62.1,56.0,4.39,4.36,2.72,972
27165,0.56,Ideal,E,VS1,61.1,57.0,5.32,5.34,3.26,2032
6797,0.53,Ideal,D,VS2,61.8,55.0,5.19,5.21,3.22,1857
11387,1.0,Premium,G,VS2,61.1,60.0,6.47,6.44,3.93,5701
16953,0.41,Premium,G,VS1,61.3,59.0,4.78,4.76,2.93,961
2041,0.7,Ideal,D,SI2,62.4,56.0,5.67,5.71,3.55,2676
9403,0.79,Ideal,I,SI2,61.8,56.0,5.92,5.96,3.66,2319
14050,0.51,Ideal,G,VVS2,60.9,57.0,5.2,5.15,3.15,1883
2907,1.01,Good,E,SI1,63.2,59.0,6.36,6.39,4.02,4400
9199,0.34,Ideal,I,IF,60.9,57.0,4.52,4.5,2.74,689
8739,0.42,Ideal,G,VVS1,62.2,55.0,4.83,4.86,3.0,984
14410,0.34,Ideal,G,IF,60.1,57.0,4.58,4.55,2.75,1084
29286,0.31,Good,I,VS1,63.5,54.0,4.29,4.31,2.73,462
1660,0.55,Premium,F,VS1,59.7,58.0,5.36,5.33,3.18,1600
7318,0.7,Premium,F,SI1,60.0,60.0,5.85,5.76,3.49,2578
11788,1.1,Premium,F,SI1,60.8,60.0,6.65,6.7,4.06,4872
17306,0.9,Premium,H,SI1,58.4,58.0,6.36,6.3,3.69,3461
24753,0.73,Ideal,F,VS2,62.0,55.0,5.75,5.77,3.57,2945
24337,0.4,Premium,J,VS1,62.2,59.0,4.67,4.7,2.92,804
27316,0.3,Ideal,G,SI2,60.8,57.0,4.34,4.37,2.65,382
4981,1.52,Very Good,G,VS2,62.2,59.0,7.31,7.34,4.56,13508
14770,0.33,Premium,G,VS1,61.8,58.0,4.4,4.43,2.73,666
28421,0.38,Premium,F,SI1,60.4,58.0,4.63,4.66,2.81,666
26899,1.23,Ideal,G,VVS2,62.0,54.4,6.91,6.87,4.27,9016
20086,1.13,Very Good,I,SI1,62.6,59.0,6.65,6.69,4.17,4416
4984,0.7,Premium,E,VS1,61.4,59.0,5.72,5.69,3.5,3220
15281,0.43,Ideal,E,VS2,62.3,57.0,4.87,4.83,3.04,1048
26494,2.01,Premium,I,SI2,62.0,60.0,8.08,8.03,5.0,11979
21581,0.51,Ideal,H,VS2,61.1,55.0,5.18,5.17,3.16,1402
896,0.32,Ideal,F,VVS1,61.6,54.0,4.39,4.42,2.71,871
1684,0.38,Ideal,G,VS1,61.4,56.0,4.71,4.68,2.88,983
16497,1.28,Premium,I,SI2,61.7,57.0,7.01,6.95,4.32,4704
16983,1.08,Very Good,H,VS2,58.8,58.0,6.75,6.63,3.9,5027
11193,0.3,Premium,F,VS2,61.6,58.0,4.3,4.34,2.66,776
9520,0.34,Good,F,SI2,64.2,54.0,4.45,4.42,2.86,574
1487,2.33,Very Good,I,VS2,61.6,58.0,8.47,8.56,5.21,16874
22667,0.73,Ideal,F,SI1,61.7,55.0,5.79,5.83,3.59,2846
25028,0.41,Ideal,J,VVS1,61.3,55.0,4.81,4.85,2.96,994
9633,0.42,Ideal,E,VS2,60.7,57.0,4.79,4.83,2.93,849
22323,0.34,Premium,I,VS1,62.1,59.0,4.5,4.52,2.8,537
10242,1.61,Premium,E,VS2,62.0,58.0,7.52,7.54,4.67,15323
21377,1.16,Ideal,H,SI1,62.0,57.0,6.72,6.74,4.17,5161
15736,0.7,Ideal,F,SI1,62.4,55.0,5.64,5.7,3.54,2239
25681,2.08,Good,G,SI2,64.1,56.0,8.01,7.93,5.12,12697
8354,0.38,Ideal,D,VVS1,61.7,56.0,4.69,4.64,2.87,1235
6346,0.3,Ideal,E,VVS2,62.8,55.0,4.32,4.29,2.7,741
13999,1.1,Very Good,H,SI1,62.9,57.0,6.54,6.59,4.14,5387
11990,1.04,Premium,J,VS2,62.6,59.0,6.49,6.43,4.04,4252
5427,1.08,Very Good,H,SI2,59.2,61.0,6.69,6.73,3.98,3804
17694,1.2,Very Good,I,VS1,62.8,57.0,6.76,6.73,4.23,6183
24221,0.41,Very Good,E,SI1,61.9,57.0,4.73,4.73,2.93,755
5640,1.51,Ideal,I,VS2,62.8,54.0,7.34,7.3,4.6,9185
12705,1.0,Premium,G,VS2,61.9,58.0,6.4,6.35,3.94,6048
5720,0.32,Premium,E,SI1,61.9,56.0,4.41,4.38,2.72,720
22234,0.51,Premium,F,VS2,60.4,58.0,5.22,5.19,3.14,1632
12463,0.38,Premium,D,VS1,61.6,58.0,4.67,4.7,2.88,921
25708,0.35,Ideal,E,VS1,61.9,55.0,4.54,4.55,2.81,877
18836,0.41,Very Good,E,SI2,62.9,54.0,4.75,4.73,2.98,639
17814,1.51,Good,H,VS2,61.4,61.0,7.34,7.39,4.54,10628
3483,0.71,Ideal,D,VS2,60.8,57.0,5.73,5.74,3.48,3669
17086,0.54,Ideal,E,VVS2,60.6,56.0,5.32,5.38,3.24,2394
15980,0.9,Ideal,D,SI1,62.8,57.0,6.11,6.14,3.85,4435
27218,0.71,Fair,F,VVS1,64.4,57.0,5.65,5.6,3.61,3381
17816,0.32,Ideal,E,VS2,62.6,56.0,4.4,4.37,2.74,900
21189,0.78,Very Good,I,SI1,61.9,57.0,5.94,5.89,3.66,2054
3230,1.24,Very Good,I,VVS2,61.7,56.0,6.88,6.91,4.26,8575
2476,0.7,Ideal,G,SI1,60.6,56.0,5.8,5.75,3.5,2610
27719,0.34,Premium,E,SI1,60.7,58.0,4.53,4.48,2.73,765
24625,1.01,Ideal,H,SI1,61.0,57.0,6.52,6.48,3.96,4215
9427,0.61,Ideal,G,VVS2,62.3,57.0,5.4,5.44,3.37,1985
15518,1.01,Premium,J,SI2,62.1,59.0,6.39,6.4,3.97,3548
27758,0.82,Premium,G,SI1,61.3,58.0,6.05,6.01,3.7,3360
7997,0.5,Ideal,D,VVS2,61.0,56.0,5.15,5.13,3.14,2100
7255,0.51,Very Good,I,SI2,61.8,58.0,5.1,5.12,3.15,863
644,2.01,Ideal,H,SI1,62.1,57.0,8.06,8.09,5.01,16128
2507,0.41,Premium,E,VS2,62.9,58.0,4.75,4.7,2.97,863
17731,0.31,Ideal,G,VVS2,61.4,56.0,4.32,4.35,2.66,707
10353,1.0,Very Good,F,SI1,63.7,58.0,6.38,6.35,4.05,5088
12738,1.02,Premium,E,SI1,62.6,58.0,6.46,6.42,4.03,6133
3473,1.22,Ideal,G,VS1,61.8,56.0,6.84,6.88,4.23,7305
23597,0.3,Ideal,G,VVS1,62.0,55.0,4.27,4.31,2.66,789
27974,0.8,Very Good,E,VS2,63.2,55.0,5.9,5.87,3.74,3471
1227,0.73,Ideal,E,VS1,61.6,57.0,5.75,5.78,3.55,3351
3799,1.3,Premium,J,SI2,61.9,57.0,7.04,6.91,4.32,4766
11622,1.09,Ideal,F,SI2,61.6,57.0,6.63,6.67,4.1,4916
10205,1.7,Ideal,I,VS1,62.6,55.0,7.6,7.67,4.78,12539
